movie_id,predicted_genres
14125,"Sci-Fi, Adventure, Animation, Fantasy, Action"
27421,"Documentary, Drama, Musical, Comedy, Animation"
36877,"Sci-Fi, Horror, Comedy, Animation, Fantasy"
16990,"Action, Comedy, Adventure, Thriller, Drama"
36246,"Drama, Comedy, Romance, Documentary, Fantasy"
49559,"Drama, Documentary, War, Action, Comedy"
42897,"Horror, Thriller, Drama, Mystery, Action"
46208,"Action, Thriller, Drama, Sci-Fi, Adventure"
46035,"Comedy, Crime, Drama, Action, Romance"
45502,"Documentary, Drama, Comedy, Musical, War"
23681,"Documentary, Drama, War, Musical, Comedy"
16981,"Action, Thriller, Drama, Horror, Adventure"
14711,"Drama, Thriller, Action, Crime, Mystery"
37535,"Documentary, Drama, Comedy, War, Musical"
557,"Drama, Comedy, Romance, Thriller, Crime"
20163,"Animation, Fantasy, Children, Adventure, Comedy"
1041,"Crime, Thriller, Drama, Action, Comedy"
2044,"Sci-Fi, Horror, Action, Fantasy, Adventure"
20236,"Drama, Romance, War, Thriller, Adventure"
10697,"Drama, Action, Adventure, War, Documentary"
27988,"Thriller, Action, Drama, Crime, Horror"
43299,"Horror, Drama, Sci-Fi, Thriller, Documentary"
12669,"Horror, Thriller, Comedy, Sci-Fi, Drama"
27806,"Drama, Comedy, Romance, Thriller, Crime"
45552,"Documentary, Drama, War, Musical, Comedy"
28434,"Drama, Romance, Comedy, Adventure, Thriller"
45072,"Documentary, Animation, Sci-Fi, Drama, Comedy"
48603,"Drama, Thriller, Action, Sci-Fi, Horror"
47302,"Drama, Romance, Comedy, Fantasy, Thriller"
34060,"Drama, Action, Adventure, Comedy, Thriller"
7979,"Documentary, Drama, Comedy, Musical, Horror"
593,"Documentary, Drama, Comedy, War, Action"
51778,"Horror, Fantasy, Sci-Fi, Action, Thriller"
33125,"Horror, Thriller, Mystery, Drama, Crime"
5058,"Action, Thriller, Drama, Crime, Adventure"
3604,"Sci-Fi, Horror, Action, Thriller, Adventure"
17818,"Thriller, Drama, Crime, Action, Mystery"
1967,"Horror, Sci-Fi, Thriller, Comedy, Action"
32442,"Drama, Documentary, Comedy, Animation, Thriller"
11301,"Documentary, Drama, War, Action, Sci-Fi"
34885,"Documentary, Comedy, Drama, Musical, Animation"
29024,"Drama, Thriller, Horror, Mystery, Romance"
44586,"Thriller, Drama, Crime, Action, Mystery"
29353,"Documentary, Drama, Comedy, Crime, Action"
21240,"Comedy, Drama, Crime, Thriller, Romance"
444,"Drama, Thriller, Mystery, Romance, Horror"
44177,"Crime, Thriller, Drama, Action, Comedy"
47037,"Drama, Crime, Thriller, Action, Mystery"
14235,"Animation, Children, Fantasy, Comedy, Adventure"
21224,"Horror, Comedy, Thriller, Drama, Mystery"
33072,"Documentary, Drama, Comedy, Action, War"
11839,"Horror, Thriller, Drama, Mystery, Sci-Fi"
28477,"Horror, Thriller, Comedy, Drama, Crime"
38648,"Action, Thriller, Drama, Adventure, Horror"
10701,"Documentary, Drama, Action, War, Thriller"
29902,"Comedy, Children, Romance, Adventure, Animation"
19246,"Horror, Sci-Fi, Comedy, Fantasy, Action"
34354,"Horror, Sci-Fi, Thriller, Action, Drama"
42971,"Action, Thriller, Adventure, Comedy, Crime"
13923,"Documentary, Drama, Comedy, Musical, War"
33491,"Crime, Thriller, Drama, Action, Mystery"
47698,"Drama, Comedy, Thriller, Romance, Horror"
25006,"Comedy, Drama, Crime, Romance, Documentary"
30956,"Horror, Thriller, Drama, Mystery, Comedy"
44944,"Horror, Thriller, Drama, Action, Sci-Fi"
17155,"Drama, Romance, Comedy, Adventure, Fantasy"
13465,"Crime, Thriller, Drama, Action, Comedy"
12776,"Drama, Comedy, Thriller, Horror, Romance"
5886,"Sci-Fi, Action, Adventure, Thriller, Animation"
43067,"Drama, Comedy, Documentary, Horror, Animation"
29054,"Documentary, Drama, Sci-Fi, Action, Thriller"
49415,"Horror, Thriller, Mystery, Sci-Fi, Comedy"
32099,"Documentary, Drama, Comedy, War, Musical"
3185,"Thriller, Horror, Mystery, Crime, Drama"
19750,"Comedy, Romance, Drama, Children, Musical"
30612,"Adventure, Action, Drama, Fantasy, Animation"
1887,"Comedy, Children, Animation, Fantasy, Adventure"
3637,"Sci-Fi, Horror, Animation, Fantasy, Action"
35643,"Documentary, Drama, War, Action, Thriller"
21310,"Comedy, Action, Adventure, Fantasy, Horror"
46959,"Documentary, Drama, Comedy, Sci-Fi, Animation"
14896,"Comedy, Drama, Romance, Documentary, Adventure"
40422,"Drama, Thriller, Crime, Romance, Mystery"
25044,"Documentary, Drama, Comedy, Musical, War"
15335,"Documentary, Comedy, Drama, Musical, Animation"
5251,"Documentary, Drama, Animation, War, Sci-Fi"
10331,"Action, Drama, Thriller, Crime, Comedy"
50784,"Drama, Horror, Romance, Thriller, Fantasy"
28777,"Drama, Comedy, Romance, Musical, Documentary"
14066,"Drama, Thriller, Crime, Action, Comedy"
39617,"Drama, Thriller, Horror, Romance, Comedy"
17733,"Drama, Documentary, War, Comedy, Romance"
49486,"Action, Thriller, Drama, Sci-Fi, Adventure"
1378,"Action, Thriller, Crime, Drama, Sci-Fi"
16266,"Drama, War, Action, Adventure, Thriller"
5173,"Fantasy, Adventure, Animation, Children, Action"
23930,"Drama, Adventure, Animation, Comedy, Action"
13586,"Sci-Fi, Documentary, Action, Horror, Thriller"
28939,"Documentary, Drama, Action, Sci-Fi, Adventure"
48776,"Drama, Comedy, Romance, Crime, Thriller"
25506,"Animation, Children, Fantasy, Adventure, Comedy"
48915,"Horror, Thriller, Sci-Fi, Mystery, Comedy"
19266,"Drama, Romance, Comedy, Thriller, Documentary"
31701,"Drama, Horror, Fantasy, Thriller, Romance"
26941,"Drama, Romance, Comedy, Children, Fantasy"
19020,"Sci-Fi, Action, Adventure, Animation, Fantasy"
23546,"Drama, Thriller, Crime, Mystery, Action"
6454,"Documentary, Comedy, Drama, Musical, Animation"
47335,"Crime, Action, Thriller, Drama, Comedy"
37260,"Action, Adventure, Sci-Fi, Drama, Thriller"
22496,"Horror, Thriller, Drama, Comedy, Mystery"
31335,"Documentary, Drama, War, Musical, Action"
44856,"Thriller, Drama, Horror, Action, Sci-Fi"
29645,"Action, Crime, Thriller, Drama, Comedy"
35767,"Drama, Action, War, Adventure, Thriller"
4392,"Horror, Thriller, Drama, Comedy, Action"
3357,"Action, Drama, Adventure, War, Thriller"
45943,"Action, Thriller, Drama, Crime, Adventure"
11599,"Adventure, Action, Animation, Drama, Fantasy"
39524,"Horror, Thriller, Drama, Sci-Fi, Mystery"
20377,"Horror, Thriller, Mystery, Drama, Sci-Fi"
45292,"Action, Adventure, Thriller, Horror, Drama"
694,"Drama, War, Thriller, Action, Crime"
33852,"Action, Sci-Fi, Thriller, Comedy, Horror"
13848,"Drama, Romance, Comedy, Children, Musical"
46564,"Drama, Crime, Thriller, Comedy, Action"
51334,"Horror, Thriller, Mystery, Drama, Crime"
12709,"Thriller, Drama, Crime, Action, Mystery"
43577,"Drama, Action, War, Adventure, Thriller"
44592,"Thriller, Horror, Mystery, Drama, Crime"
44832,"Horror, Sci-Fi, Fantasy, Thriller, Action"
51348,"Drama, Comedy, Romance, Children, Fantasy"
46536,"Thriller, Crime, Drama, Mystery, Action"
14359,"Horror, Thriller, Mystery, Sci-Fi, Drama"
23399,"Horror, Thriller, Sci-Fi, Action, Mystery"
32120,"Animation, Adventure, Sci-Fi, Fantasy, Action"
11612,"Comedy, Drama, Romance, Musical, Children"
6010,"Documentary, Comedy, Drama, Musical, Animation"
10150,"Action, Crime, Drama, Thriller, Comedy"
39207,"Sci-Fi, Action, Adventure, Horror, Animation"
47334,"Sci-Fi, Action, Thriller, Horror, Adventure"
33025,"Documentary, War, Action, Drama, Sci-Fi"
42289,"Crime, Action, Drama, Thriller, Comedy"
28963,"Drama, Comedy, Romance, Adventure, Children"
13686,"Drama, Documentary, Animation, Comedy, Adventure"
43887,"Comedy, Adventure, Animation, Children, Fantasy"
25141,"Action, Crime, Thriller, Drama, Comedy"
1098,"Drama, Romance, Fantasy, Comedy, Thriller"
31530,"Animation, Children, Comedy, Fantasy, Drama"
45114,"Comedy, Drama, Horror, Romance, Fantasy"
17933,"Drama, Thriller, Crime, Mystery, Action"
7574,"Sci-Fi, Horror, Action, Animation, Comedy"
19937,"Action, Adventure, Drama, Thriller, Sci-Fi"
14267,"Drama, Thriller, Horror, Romance, Mystery"
47445,"Action, Drama, Crime, Comedy, Thriller"
51603,"Drama, Thriller, Mystery, Crime, Horror"
15727,"Action, Drama, Thriller, Crime, Comedy"
4613,"Sci-Fi, Action, Adventure, Animation, Horror"
11758,"Crime, Drama, Thriller, Action, Comedy"
38261,"Documentary, Drama, Comedy, Musical, Animation"
22019,"Action, Thriller, Drama, Crime, Comedy"
41385,"Action, Drama, Crime, Thriller, Comedy"
2799,"Documentary, Drama, War, Action, Sci-Fi"
21764,"Drama, Comedy, Crime, Thriller, Action"
34406,"Drama, Horror, Thriller, Comedy, Mystery"
45079,"Action, Drama, Sci-Fi, Thriller, War"
39569,"Drama, Crime, Thriller, Action, Mystery"
1049,"Documentary, Drama, War, Animation, Musical"
10090,"Sci-Fi, Action, Adventure, Animation, Horror"
18272,"Horror, Drama, Thriller, Mystery, Romance"
23240,"Horror, Comedy, Thriller, Mystery, Drama"
48688,"Thriller, Crime, Drama, Mystery, Horror"
3409,"Horror, Thriller, Drama, Sci-Fi, Mystery"
13239,"Thriller, Drama, Horror, Action, Mystery"
17311,"Horror, Thriller, Drama, Mystery, Romance"
32429,"Action, Adventure, Sci-Fi, Comedy, Animation"
47916,"Horror, Thriller, Mystery, Drama, Comedy"
48079,"Documentary, Drama, Musical, Comedy, War"
27344,"Comedy, Romance, Drama, Children, Musical"
35954,"Documentary, Comedy, Musical, Drama, Animation"
28549,"Animation, Children, Adventure, Fantasy, Drama"
39002,"Documentary, Comedy, Drama, Musical, Animation"
19028,"Action, Adventure, Drama, Sci-Fi, War"
30384,"Thriller, Horror, Drama, Mystery, Crime"
6102,"Horror, Thriller, Drama, Sci-Fi, Mystery"
4315,"Drama, Comedy, Documentary, Romance, Musical"
5803,"Action, Drama, Thriller, Crime, Adventure"
32896,"Crime, Thriller, Drama, Action, Mystery"
37104,"Thriller, Horror, Drama, Mystery, Crime"
49362,"Animation, Children, Fantasy, Adventure, Comedy"
46798,"Documentary, Drama, Comedy, Musical, War"
30340,"Drama, Romance, Comedy, Thriller, Mystery"
15324,"Documentary, Comedy, Drama, Action, Sci-Fi"
50760,"Documentary, Drama, Comedy, Animation, Musical"
13959,"Drama, Thriller, Crime, Comedy, Action"
46649,"Drama, Thriller, Horror, Mystery, Crime"
4368,"Documentary, Drama, Comedy, Horror, Sci-Fi"
40502,"Drama, Comedy, Romance, Children, Fantasy"
16348,"Thriller, Crime, Drama, Mystery, Action"
18500,"Crime, Action, Thriller, Drama, Comedy"
30280,"Action, Sci-Fi, Adventure, Thriller, Comedy"
24663,"Thriller, Horror, Crime, Drama, Action"
5661,"Horror, Thriller, Sci-Fi, Comedy, Mystery"
10157,"Documentary, Drama, Musical, Comedy, War"
21151,"Action, Adventure, Sci-Fi, Fantasy, Drama"
12763,"Drama, Comedy, Romance, Documentary, Crime"
18002,"Comedy, Children, Animation, Drama, Fantasy"
31139,"Drama, Documentary, Comedy, Romance, Musical"
25659,"Horror, Thriller, Mystery, Sci-Fi, Drama"
17903,"Thriller, Horror, Action, Sci-Fi, Mystery"
23444,"Sci-Fi, Action, Horror, Adventure, Thriller"
22746,"Horror, Thriller, Fantasy, Comedy, Sci-Fi"
9538,"Horror, Thriller, Sci-Fi, Mystery, Drama"
40336,"Documentary, Drama, War, Action, Thriller"
25137,"Comedy, Action, Drama, Thriller, Adventure"
25017,"Documentary, Drama, Comedy, Action, Crime"
24560,"Action, Drama, Crime, Thriller, Adventure"
32504,"Action, Adventure, Drama, War, Fantasy"
41616,"Documentary, Drama, Comedy, Musical, War"
41360,"Crime, Thriller, Action, Drama, Comedy"
27019,"Horror, Thriller, Mystery, Drama, Sci-Fi"
36358,"Documentary, Comedy, Drama, Musical, Animation"
37340,"Drama, Thriller, Crime, Action, Comedy"
22726,"Drama, Documentary, Comedy, Romance, War"
34143,"Comedy, Documentary, Animation, Adventure, Sci-Fi"
36728,"Drama, Thriller, Horror, Comedy, Action"
9691,"Thriller, Crime, Action, Drama, Mystery"
11668,"Crime, Action, Comedy, Thriller, Drama"
30285,"Horror, Drama, Comedy, Thriller, Mystery"
20494,"Drama, Comedy, Documentary, Romance, War"
51039,"Crime, Thriller, Action, Drama, Comedy"
21016,"Drama, Action, Thriller, Crime, Adventure"
12632,"Drama, Comedy, Romance, Adventure, Fantasy"
17539,"Adventure, Comedy, Animation, Children, Fantasy"
49732,"Documentary, Drama, Comedy, Musical, Animation"
34026,"Action, Adventure, Sci-Fi, Drama, Thriller"
23672,"Drama, Comedy, Romance, Musical, Documentary"
33455,"Horror, Thriller, Drama, Mystery, Comedy"
22825,"Documentary, Comedy, Drama, Musical, Animation"
14461,"Animation, Children, Fantasy, Comedy, Adventure"
45031,"Action, Comedy, Thriller, Drama, Crime"
40110,"Horror, Fantasy, Sci-Fi, Animation, Drama"
39596,"Animation, Children, Fantasy, Adventure, Comedy"
858,"Comedy, Drama, Romance, Musical, Documentary"
20747,"Documentary, Drama, War, Action, Comedy"
19012,"Crime, Drama, Thriller, Comedy, Action"
14424,"Action, Drama, Adventure, War, Thriller"
10369,"Drama, Comedy, Romance, Adventure, Children"
29237,"Documentary, Drama, War, Action, Comedy"
22934,"Comedy, Horror, Fantasy, Drama, Romance"
19299,"Action, Drama, Thriller, Crime, Adventure"
48251,"Thriller, Action, Crime, Sci-Fi, Horror"
25274,"Comedy, Romance, Children, Drama, Fantasy"
8189,"Horror, Thriller, Drama, Comedy, Mystery"
34848,"Drama, Romance, Comedy, Fantasy, Thriller"
2448,"Documentary, Drama, Comedy, Musical, Animation"
35747,"Horror, Thriller, Mystery, Drama, Crime"
26630,"Documentary, Drama, Comedy, Musical, War"
28748,"Drama, Action, War, Adventure, Thriller"
39448,"Documentary, Drama, War, Action, Musical"
25411,"Drama, Thriller, Crime, Mystery, Action"
23246,"Fantasy, Drama, Horror, Animation, Adventure"
8181,"Action, Drama, War, Adventure, Thriller"
4466,"Documentary, Drama, Comedy, War, Sci-Fi"
25597,"Drama, Documentary, War, Action, Thriller"
24364,"Drama, Adventure, Romance, Comedy, Fantasy"
32219,"Sci-Fi, Action, Horror, Thriller, Adventure"
33891,"Animation, Fantasy, Children, Adventure, Comedy"
1877,"Horror, Thriller, Action, Sci-Fi, Drama"
46976,"Comedy, Drama, Romance, Thriller, Crime"
49380,"Drama, War, Action, Thriller, Crime"
556,"Horror, Comedy, Thriller, Mystery, Sci-Fi"
36542,"Action, Thriller, Sci-Fi, Horror, Drama"
51119,"Sci-Fi, Horror, Action, Thriller, Adventure"
14703,"Sci-Fi, Action, Documentary, Thriller, Drama"
2367,"Documentary, Comedy, Drama, Musical, Animation"
35892,"Crime, Action, Thriller, Drama, Comedy"
50773,"Action, Thriller, Comedy, Crime, Drama"
26074,"Sci-Fi, Horror, Action, Comedy, Adventure"
29405,"Thriller, Crime, Drama, Action, Mystery"
2982,"Thriller, Drama, Crime, Action, Comedy"
27377,"Action, Crime, Thriller, Drama, Comedy"
14497,"Action, Adventure, Drama, War, Comedy"
19345,"Comedy, Drama, Romance, Musical, Crime"
22513,"Animation, Fantasy, Adventure, Children, Comedy"
26064,"Documentary, Drama, Musical, Comedy, Animation"
38842,"Documentary, Drama, War, Action, Comedy"
7480,"Action, Sci-Fi, Thriller, Adventure, Drama"
26168,"Comedy, Children, Animation, Romance, Fantasy"
20054,"Action, Adventure, Drama, Sci-Fi, Thriller"
52051,"Documentary, Comedy, Drama, Animation, Musical"
31557,"Drama, Comedy, Romance, Action, Crime"
36529,"Drama, Thriller, Crime, Action, Mystery"
32387,"Documentary, Sci-Fi, Drama, Action, Animation"
6293,"Horror, Thriller, Mystery, Drama, Crime"
50864,"Adventure, Action, Sci-Fi, Fantasy, Animation"
14759,"Drama, Comedy, Romance, Horror, Thriller"
16949,"Documentary, Drama, War, Comedy, Musical"
16151,"Comedy, Drama, Romance, Adventure, Children"
40128,"Horror, Drama, Thriller, Fantasy, Comedy"
28094,"Animation, Adventure, Children, Fantasy, Comedy"
40100,"Drama, Comedy, Thriller, Action, Romance"
8559,"Thriller, Horror, Drama, Mystery, Sci-Fi"
51587,"Animation, Comedy, Children, Fantasy, Adventure"
48139,"Drama, Comedy, Romance, Thriller, Musical"
44797,"Comedy, Romance, Drama, Children, Animation"
14194,"Sci-Fi, Animation, Horror, Adventure, Fantasy"
38878,"Thriller, Horror, Drama, Mystery, Action"
21934,"Horror, Drama, Thriller, Comedy, Mystery"
8369,"Drama, Action, Comedy, Crime, Adventure"
38677,"Documentary, Comedy, Drama, Musical, Animation"
13334,"Sci-Fi, Action, Adventure, Thriller, Horror"
31425,"Comedy, Horror, Drama, Thriller, Sci-Fi"
28885,"Drama, Documentary, War, Comedy, Romance"
43268,"Drama, War, Action, Adventure, Thriller"
12052,"Documentary, Drama, Comedy, Musical, War"
17145,"Action, Sci-Fi, Adventure, Thriller, Drama"
36138,"Action, Drama, Thriller, Crime, Adventure"
25247,"Drama, Comedy, Horror, Romance, Fantasy"
24123,"Thriller, Action, Horror, Sci-Fi, Drama"
43654,"Horror, Thriller, Drama, Mystery, Sci-Fi"
17666,"Thriller, Crime, Drama, Horror, Action"
48906,"Comedy, Animation, Drama, Children, Fantasy"
3062,"Action, Drama, Adventure, Thriller, Sci-Fi"
2089,"Drama, Comedy, Action, Romance, Adventure"
27502,"Comedy, Drama, Documentary, Romance, Musical"
28834,"Drama, Action, Thriller, Crime, Adventure"
50978,"Sci-Fi, Action, Thriller, Horror, Adventure"
4923,"Thriller, Horror, Sci-Fi, Drama, Action"
18862,"Crime, Thriller, Action, Drama, Comedy"
51711,"Horror, Sci-Fi, Animation, Fantasy, Comedy"
42545,"Documentary, Drama, Comedy, Musical, Sci-Fi"
21079,"Drama, Action, Comedy, Thriller, Crime"
50742,"Action, Crime, Thriller, Drama, Comedy"
33670,"Documentary, War, Drama, Action, Thriller"
32657,"Action, Thriller, Comedy, Drama, Adventure"
4954,"Horror, Thriller, Comedy, Mystery, Action"
11541,"Drama, Action, Thriller, Adventure, Sci-Fi"
11103,"Horror, Thriller, Sci-Fi, Comedy, Action"
35685,"Action, Crime, Thriller, Comedy, Drama"
28307,"Documentary, Drama, Comedy, Musical, War"
43610,"Comedy, Drama, Action, Adventure, Documentary"
50018,"Action, Crime, Comedy, Drama, Thriller"
32748,"Action, Sci-Fi, Thriller, Adventure, Drama"
17905,"Documentary, Drama, Comedy, Musical, War"
40250,"Documentary, Drama, Comedy, Animation, Musical"
45710,"Horror, Drama, Comedy, Fantasy, Thriller"
16313,"Documentary, Drama, Comedy, Musical, Animation"
45686,"Action, Adventure, Drama, Comedy, Thriller"
42283,"Thriller, Horror, Drama, Action, Mystery"
21679,"Comedy, Documentary, Drama, Romance, Animation"
27116,"Horror, Comedy, Thriller, Mystery, Sci-Fi"
39877,"Documentary, Drama, Comedy, Musical, War"
44306,"Comedy, Drama, Crime, Romance, Thriller"
14632,"Documentary, Comedy, Drama, Animation, Musical"
3340,"Documentary, Drama, Comedy, Musical, Animation"
2740,"Thriller, Drama, Crime, Mystery, Comedy"
974,"Drama, Adventure, Romance, War, Action"
19924,"Horror, Thriller, Sci-Fi, Mystery, Drama"
17441,"Drama, Comedy, Romance, Adventure, Animation"
10191,"Horror, Comedy, Drama, Thriller, Fantasy"
15905,"Adventure, Action, Drama, Comedy, Fantasy"
7409,"Drama, Thriller, Horror, Mystery, Crime"
48928,"Action, Drama, Crime, Thriller, Comedy"
14651,"Drama, Thriller, Action, Horror, Comedy"
42535,"Drama, Comedy, Adventure, Action, Romance"
10115,"Drama, Romance, Thriller, Comedy, Mystery"
26809,"Comedy, Drama, Crime, Romance, Thriller"
31007,"Sci-Fi, Action, Thriller, Horror, Drama"
24423,"Thriller, Drama, Action, Horror, Crime"
47159,"Drama, Thriller, Horror, Mystery, Crime"
44559,"Animation, Adventure, Drama, Fantasy, Action"
29258,"Comedy, Action, Drama, Romance, Adventure"
37068,"Thriller, Action, Drama, Crime, Comedy"
47174,"Horror, Drama, Thriller, Fantasy, Sci-Fi"
40037,"Sci-Fi, Horror, Action, Adventure, Thriller"
1450,"Documentary, Comedy, Drama, Musical, Animation"
3501,"Horror, Thriller, Drama, Mystery, Fantasy"
8356,"Documentary, Drama, Comedy, Musical, War"
29135,"Horror, Thriller, Drama, Sci-Fi, Mystery"
13904,"Action, Drama, Crime, Thriller, Comedy"
18533,"Thriller, Action, Horror, Drama, Sci-Fi"
35766,"Thriller, Drama, Horror, Mystery, Crime"
4583,"Comedy, Drama, Romance, Action, Adventure"
3364,"Documentary, Comedy, Drama, Animation, Musical"
11652,"Thriller, Drama, Crime, Action, Mystery"
10350,"Drama, Horror, Fantasy, Thriller, Comedy"
44269,"Animation, Comedy, Sci-Fi, Adventure, Children"
43459,"Adventure, Drama, Action, Fantasy, Romance"
11148,"Crime, Thriller, Drama, Action, Mystery"
43859,"Thriller, Horror, Comedy, Action, Drama"
3048,"Drama, Romance, Comedy, Children, Fantasy"
43726,"Horror, Thriller, Drama, Mystery, Comedy"
15539,"Sci-Fi, Action, Adventure, Animation, Fantasy"
15537,"Drama, Action, Adventure, Thriller, War"
40493,"Action, Drama, Sci-Fi, Thriller, Horror"
39871,"Fantasy, Animation, Children, Adventure, Comedy"
41203,"Drama, Thriller, Crime, Mystery, Action"
22642,"Drama, Thriller, Comedy, Crime, Romance"
27974,"Animation, Fantasy, Adventure, Children, Comedy"
33164,"Comedy, Romance, Children, Drama, Fantasy"
25070,"Drama, Comedy, Romance, Documentary, Animation"
15198,"Horror, Thriller, Action, Drama, Mystery"
1968,"Thriller, Horror, Drama, Sci-Fi, Action"
52105,"Action, Thriller, Drama, Crime, Adventure"
43307,"Drama, Crime, Thriller, Action, Documentary"
41320,"Thriller, Crime, Action, Comedy, Drama"
32323,"Drama, Thriller, Mystery, Crime, Horror"
18937,"Thriller, Drama, Crime, Mystery, Horror"
15772,"Fantasy, Horror, Animation, Drama, Adventure"
11972,"Action, Sci-Fi, Thriller, Drama, Adventure"
39325,"Horror, Thriller, Sci-Fi, Action, Drama"
19653,"Thriller, Crime, Horror, Drama, Mystery"
40671,"Comedy, Animation, Children, Fantasy, Adventure"
24233,"Documentary, Action, Drama, Thriller, Crime"
9862,"Drama, Documentary, War, Thriller, Action"
